mc500.test.47	Natalie ask to took home giraffe.	Natalie ask to took home elephant.	Natalie ask to took home penguin.	Natalie ask to took home crocodile.	Logan looked funny and had spots	Logan jumped up and down	Logan pounded its chest and roared	Logan looked tough	Natalie's favorite animal was elephant.	Natalie's favorite animal was penguin.	Natalie's favorite animal was gorilla.	Natalie's favorite animal was crocodile.	the little girl's was name in the story Logan.	the little girl's was name in the story Jared.	the little girl's was name in the story Tim.	the little girl's was name in the story Natalie.
mc500.test.48	birthday is in The cherry candy store.	birthday is in The shirt store.	birthday is in The yogurt store.	birthday is in The shoe store.	Ted looked at in the closet Yogurt spoons.	Ted looked at in the closet Alphabet blocks.	Ted looked at in the closet Mirrors.	Ted looked at in the closet A shirt, pair of pants, and a pair of shoes.	the boys said to their father Ted and Paul told him that they wanted cherry yogurt.	the boys said to their father Ted said that he was ready for his birthday, and so did Paul.	the boys said to their father Ted and Paul said that they wanted pizza instead of yogurt.	the boys said to their father Ted and Paul said that they would be four years old.	Ted got a new mirror.	Ted happy about was His birthday is tomorrow.	Ted got a new pair of shoes.	Ted got some cherry candy.
mc500.test.49	the boys get to used the swings on The boys did not want to use the swings.	the boys get to used the swings on When they got to the park.	the boys get to used the swings on After Anne and Susan.	the boys get to used the swings on When they pushed Anne and Susan off of them.	Bill and Steve went to the park.	Anne and Susan went to the park.	Susan and Bill went to the park.	Bill and Anne went to the park.	 Did Anne and Susan let the boys use the swings No, they did not.	 Did Anne and Susan let the boys use the swings They let the boys use the swings when Bill traded them his bike.	 Did Anne and Susan let the boys use the swings The girls were not on the swings.	 Did Anne and Susan let the boys use the swings They got off the swings and let the boys use them.	the boys first played with at the park The swings.	the boys first played with at the park Anne and Susan.	the boys first played with at the park Their bikes.	the boys first played with at the park The slide.
mc500.test.50	Kira doing when she was was stuck in bed Eating crackers and watching TV.	Kira doing when she was was stuck in bed Drawing.	Kira doing when she was was stuck in bed Watching a movie.	Kira doing when she was was stuck in bed Writing and watching TV.	Kira's friends' names are Lexie and Jamie.	Kira's friends' names are Lana and Jackie.	Kira's friends' names are Lexie and Jimmy.	Kira's friends' names are Lauren and Jamie.	Kira want to did where Play games; the town fair.	Kira want to did where Paint pumpkins; the town fair.	Kira want to did where Play games; the circus.	Kira want to did where Paint pumpkins; the circus.	Summer time of year was it.	Spring time of year was it.	Winter time of year was it.	Fall time of year was it.
mc500.test.51	not one of the activities the family is did at the beach Go swimming.	not one of the activities the family is did at the beach Do some reading.	not one of the activities the family is did at the beach Play in the sand.	not one of the activities the family is did at the beach Meet some new families.	the main character's was name Janet.	the main character's was name Lauren.	the main character's was name Karen.	the main character's was name Matthew.	Van type of vehicle does the family have.	Airplane type of vehicle does the family have.	Car type of vehicle does the family have.	Truck type of vehicle does the family have.	woken was up Birds chirping.	woken was up The sun beating down on a window.	woken was up A phone call by her friends making sure they were still going out later in the day.	woken was up An alarm clock going off.
mc500.test.52	Tim saw John crying and told Ms. Tammy.	Susan saw John crying and told Ms. Tammy.	John saw John crying and told Ms. Tammy.	Ms. Tammy saw John crying and told Ms. Tammy.	John was on the slide in the beginning.	Tim was on the slide in the beginning.	Susan was on the slide in the beginning.	Ms. Tammy was on the slide in the beginning.	Tim and Ms. Tammy ended up taking turns on the slide.	John and Susan ended up taking turns on the slide.	John and Tim ended up taking turns on the slide.	Tim and Susan ended up taking turns on the slide.	Susan was playing on the swing.	Tim was playing on the swing.	John was playing on the swing.	Ms. Tammy was playing on the swing.
mc500.test.53	the cat chased last A chipmunk.	the cat chased last A tree.	the cat chased last A cat.	the cat chased last A bird.	It chased a chipmunk happened after the cat jumped off the branch.	It got hurt happened after the cat jumped off the branch.	It chased a bird happened after the cat jumped off the branch.	It went under the deck happened after the cat jumped off the branch.	the cat go after it gave up ed in Under a deck.	the cat go after it gave up ed in Up a tree.	the cat go after it gave up ed in In a house.	the cat go after it gave up ed in On the ground.	the cat climb or try to climbed Four trees.	the cat climb or try to climbed Two trees.	the cat climb or try to climbed One trees.	the cat climb or try to climbed Three trees.
mc500.test.54	they went to the park because To watch a wedding.	they went to the park because To throw rocks.	they went to the park because To play baseball.	they went to the park because To play in the pond.	The melon hit Bob happened when Shelly threw the melon.	Bob hit the melon with the bat. The melon blew up happened when Shelly threw the melon.	Bob hit a home run with the melon happened when Shelly threw the melon.	Bob swung and missed happened when Shelly threw the melon.	Bob was Bob was a horse.	Bob was Bob was a baseball.	Bob was Bob was a cat.	Bob was Bob was a lamb.	Bob hit a melon with a baseball bated because Bob liked hitting melons more than baseballs.	Bob and his friends wanted to play baseball. They wanted to play baseball. Lucy forgot the ball. They looked around and could n't find anything better.	Bob hit a melon with a baseball bated because Shelly and Lucy dared him to do it.	Bob wanted to mess up the wedding.
mc500.test.55	there so many people in the store because Because people were shopping.	there so many people in the store because Because it was Saturday.	there so many people in the store because Because it was noon.	there so many people in the store because Because it was going to rain later.	 Was Mary happy with the cake No, she was sad.	 Was Mary happy with the cake Yes.	 Was Mary happy with the cake No, she was angry.	 Was Mary happy with the cake No, she was upset.	Mary's mother surprised her with A cake she had baked.	Mary's mother surprised her with A book.	Mary's mother surprised her with Candy.	Mary's mother surprised her with A toy.	Mary did with the cake Nothing. She had to go to bed.	Mary looked at it.	Mary ate it.	Mary could n't make up her mind.
mc500.test.56	Bob's fourth class of the day was Gym.	Bob's fourth class of the day was Math.	Bob's fourth class of the day was Arts and Crafts.	Bob's fourth class of the day was English.	Bob read about in English class Dog and his friend.	Bob read about in English class Dog and the girl.	Bob read about in English class Bird and the boy.	Bob read about in English class Lady and the kitty.	Bob went to school in Monday.	Bob went to school in Thursday.	Bob went to school in Wednesday.	Bob went to school in Tuesday.	Bob did in gym class Played basketball.	Bob did in gym class Played soccer.	Bob did in gym class Played kickball.	Bob did in gym class Ran around the track and played baseball.
mc500.test.57	Bird type of pet did the boy want.	Fish type of pet did the boy want.	Dog type of pet did the boy want.	Hamster type of pet did the boy want.	New York state does the boy live in.	California state does the boy live in.	Georgia state does the boy live in.	Florida state does the boy live in.	the boy want to named the puppy Spike.	the boy want to named the puppy Sam.	the boy want to named the puppy Rick.	the boy want to named the puppy Dan.	time is in At the park.	time is in Outside.	time is in Inside.	time is in At school.
mc500.test.58	"Joe do when his mother did called him Joe asked, ""Is it time for dinner?""."	Joe do when his mother did called him Joe read his book.	"Joe do when his mother did called him Joe said, ""It is time for dinner.""."	Joe do when his mother did called him Joe closed the book, and went downstairs.	Joe's mother called him because Joe was having too much fun reading the book.	Joe's mother called him because Joe had finished reading the book.	Joe asked his mother, `` Do you need something? '' It was time for dinner.	Joe's mother called him because Joe's mother wanted to read the book.	Joe had fun reading the book because Joe was reading in his bedroom.	Joe had fun reading the book because Joe was reading before dinner.	Joe had fun reading the book because His mother wanted him to read the book.	Joe liked to imagine himself swimming with the fish he read about.	Joe was reading a book that his teacher gave him.	Joe was interested in learning more about fish.	Joe was time for dinner.	Joe reading a book because The book was about fish.
mc500.test.59	Martin arrived late to class and other seats were filled	Martin and Mark sat near Matt because The class was placed in alphabetical order.	Martin and Mark sat near Matt because The boys had to sit with other boys and girls with other girls.	Martin all had names that sounded alike	not a student's is name in Matt's class Linda.	not a student's is name in Matt's class Jason.	not a student's is name in Matt's class Frank.	not a student's is name in Matt's class Sally.	Matt wanted to take the bus, but his mom drove him	Matt had to go to a new school after he moved across town	Matt did n't like his teacher	Matt did n't want to leave elementary school	together on the first day of sixth grade See each other outside of school.	together on the first day of sixth grade Sit together in class.	together on the first day of sixth grade Play during recess.	together on the first day of sixth grade Eat lunch in the lunch room.
mc500.test.60	he fished Until the evening.	he fished Until the next day.	he fished For three hours.	he fished Until the afternoon.	he caught A pole.	he caught Worms.	he caught Nothing.	he caught Fish.	the man fished in At home.	the man fished in Out at sea.	the man fished in At the shore.	the man fished in The sky.	he did in the evening Went home.	he did in the evening Kept fishing.	he did in the evening Gave up.	he did in the evening Had dinner.
mc500.test.61	the doctor write a lot of notes downed because To tell the nurse more about Sam's accident.	the doctor write a lot of notes downed because The doctor wrote no notes.	the doctor write a lot of notes downed because To tell Sam's mother about his knee.	the doctor write a lot of notes downed because To tell Sam what to do about his knee.	the nurse NOT did to Sam before the doctor came measured his height.	the nurse NOT did to Sam before the doctor came asked him questions about food.	the nurse NOT did to Sam before the doctor came gave him medicine.	the nurse NOT did to Sam before the doctor came took his temperature.	yellow color was the lollipop that Sam ate.	red color was the lollipop that Sam ate.	green color was the lollipop that Sam ate.	purple color was the lollipop that Sam ate.	Sam doing before meeting the doctor was playing with blocks.	Sam doing before meeting the doctor was reading a magazine.	Sam doing before meeting the doctor was talking to his mother.	Sam doing before meeting the doctor was playing with friends.
mc500.test.62	couldn't he keep looking because he was upset.	couldn't he keep looking because he was in bed.	couldn't he keep looking because was late for school.	couldn't he keep looking because they were eating dinner.	his goldfish found the item.	Jimmy found the item.	mom found the item.	sister found the item.	the boy looking for was goldfish.	the boy looking for was his bed.	the boy looking for was backpack.	the boy looking for was his hat.	it was in his room.	it was in at school.	it was in next to his goldfish.	it was in on the hat rack.
mc500.test.63	Bill's mother and father helped Bill clean his room.	Just Bill's father helped Bill clean his room.	Bill didn't get any help helped Bill clean his room.	Just Bill's mother helped Bill clean his room.	Bill threw into the trash can Only two books.	Bill did n't throw away anything.	Bill threw into the trash can A broken phone, two books and some used crayons.	Bill threw into the trash can Only a broken phone.	Bill's mother carried the toys out to the car.	Bill's father and mother carried the toys out to the car.	Bill and his mother carried the toys out to the car.	Bill and his father carried the toys out to the car.	Bill gave a way Just a truck.	Bill gave a way A duck, a truck, a blanket and a push mower.	Bill gave a way Just a push mower.	Bill gave a way A duck and car.
mc500.test.64	Tony ran into Grandma.	Tony ran into People.	Tony ran into Table and cake.	Tony ran into His bike.	Tony was The story didn't say.	Tony was Almost 8.	Tony was 8.	Tony was 7.	Tony do n't know Tony 's birthday.	The bike had Tony's birthday on it.	The candles had Tony's birthday on it.	His hat and cake had Tony's birthday on it.	The people gave Tony the bike.	Grandma gave Tony the bike.	Tony gave Tony the bike.	Daddy gave Tony the bike.
mc500.test.65	Curtis want to were someday An animal doctor.	Curtis want to were someday A family farmer.	Curtis want to were someday An animal nurse.	Curtis want to were someday A family doctor.	Curtis checked on Bonnie the pony Her teeth, nose, heart, legs and saddle.	Curtis checked on Bonnie the pony Her eyes, mouth, heart, legs and tail.	Curtis checked on Bonnie the pony Her eyes, mouth, saddle, and tail.	Curtis checked on Bonnie the pony Her legs, tail, eyes and medicine.	live is in In the barn.	live is in On a small farm.	live is in In the town.	live is in On a large farm.	the animal doctor did for Bonnie the pony Gave her some medicine and checked her eyes and mouth.	the animal doctor did for Bonnie the pony Gave her some apples and put her to bed.	the animal doctor did for Bonnie the pony Gave her some bacon and checked her mouth.	the animal doctor did for Bonnie the pony Gave her some medicine and checked her legs and tail.
mc500.test.66	A slide was built on the tree.	A tree house was built on the tree.	A jungle gym was built on the tree.	A swing was built on the tree.	the children get help to build the tree housed They asked their parents and teachers.	the children get help to build the tree housed They went to the store and bought wood.	the children get help to build the tree housed They asked their parents and their parents to build it and get the wood.	the children get help to build the tree housed They cut down parts of the tree and used them as wood.	at the park for the children to was play with a tree and a sand pit.	at the park for the children to was play with a tree and a flag pole.	at the park for the children to was play with a jungle gym and a basketball hoop.	at the park for the children to was play with A jungle gym and tree.	fifteen years passed since the first kid's played in the park.	ten years passed since the first kid's played in the park.	eight years passed since the first kid's played in the park.	fifty years passed since the first kid's played in the park.
mc500.test.67	Jane liked the most Wooden cow.	Jane liked the most Clock.	Jane liked the most Car.	Jane liked the most Giant sock.	Bird type of animal was Jane.	Dog type of animal was Jane.	Cat type of animal was Jane.	Snake type of animal was Jane.	Jane's favorite thing to was do Looking for things to eat.	Jane's favorite thing to was do Chewing on her giant sock.	Jane's favorite thing to was do Being active.	Jane's favorite thing to was do Barking at the birds.	Deer type animal did Jane try and catch often.	Cat type animal did Jane try and catch often.	Snake type animal did Jane try and catch often.	Birds type animal did Jane try and catch often.
mc500.test.68	Mary called out.	Mary cheered.	Mary coughed.	Mary sang.	Mary finished reading the story.	Mrs. Harper finished reading the story.	Henry finished reading the story.	Josie finished reading the story.	in the garden that Mrs. Harper was showed the class Bugs.	in the garden that Mrs. Harper was showed the class Grasshoppers.	in the garden that Mrs. Harper was showed the class Birds.	in the garden that Mrs. Harper was showed the class Butterflies.	Water was kept in the refrigerator.	Vanilla yoghurt was kept in the refrigerator.	Apples was kept in the refrigerator.	Turkey sandwiches was kept in the refrigerator.
mc500.test.69	John's favorite is type of toothpaste Mint.	John's favorite is type of toothpaste Cinnamon.	John's favorite is type of toothpaste Fruit.	John's favorite is type of toothpaste Unflavored.	it is on Monday.	it is on Friday.	it is on Wednesday.	it is on Tuesday.	John wins the race	His mother yells at him happens when John stays in the tub too long.	Nothing happens when John stays in the tub too long.	John falls asleep	John pretend to bes when he's in the tub a boy.	John pretend to bes when he's in the tub a puppy.	John pretend to bes when he's in the tub a sailboat racer.	John pretend to bes when he's in the tub a boat.
mc500.test.70	Tom went to live with Tabby.	Tom went to live with Moon.	Tom went to live with Tiger.	Tom went to live with Leon.	Forest was Tabby's favorite nephew.	Tom was Tabby's favorite nephew.	Tiger was Tabby's favorite nephew.	Leon was Tabby's favorite nephew.	Tiger went without Tom in Moon.	Tiger went without Tom in Mountains.	Tiger went without Tom in Forest.	Tiger went without Tom in Ocean.	Tiger's brother's was name Leon.	Tiger's brother's was name Moon.	Tiger's brother's was name Tom.	Tiger's brother's was name Tabby.
mc500.test.71	the person feel when he saw that the dog did was very skinny He felt bad.	the person feel when he saw that the dog did was very skinny He felt happy.	the person feel when he saw that the dog did was very skinny He felt angry.	the person feel when he saw that the dog did was very skinny He was surprised.	the dog looking for was Toys.	the dog looking for was The trashcan.	the dog looking for was A friend.	the dog looking for was He was trying to find food.	the dog do after he did licked the man's face He barked at him.	the dog do after he did licked the man's face He ran off.	the dog do after he did licked the man's face The dog laid down on the blanket and took a long nap.	the dog do after he did licked the man's face He looked for more food.	the man bought for the dog He bought toys.	the man bought for the dog Those things included some dog food, water and a blanket.	the man bought for the dog He bought a bed.	the man bought for the dog He bought himself some snacks.
mc500.test.72	Jim left it outside.	Jim was wetter on Tuesday.	Jim rode to the lake.	Jim's boot frozen because The path to the lake was long and winding.	Jim rode his bike to the lake on Monday.	Jim rode his bike to the lake on Friday.	Jim rode his bike to the lake on Tuesday.	Jim rode his bike to the lake on Sunday.	Jim take outed of the refrigerator milk.	Jim take outed of the refrigerator candy bar.	Jim take outed of the refrigerator yogurt.	Jim take outed of the refrigerator cup.	the lake facing was the bike.	the lake facing was Jim.	the lake facing was the boot.	the lake facing was the tree.
mc500.test.73	A frog was Isaac.	A snow man was Isaac.	An elf was Isaac.	Santa's son was Isaac.	Isaac's was job To be friends with an elf.	Isaac's was job To build toys.	Isaac's was job To meet Santa.	Isaac's was job To bake cakes.	Isaac give Joe to kept quiet A toy.	Isaac give Joe to kept quiet Shoes.	Isaac give Joe to kept quiet A hat.	Isaac give Joe to kept quiet A cake.	Isaac lived in In the toy factory.	Isaac lived in In the north pole.	Isaac lived in In the south pole.	Isaac lived in In Santa's house.
mc500.test.74	Jane went down the slide first.	Josh went down the slide first.	Josh and Jane went down the slide first.	Lisa went down the slide first.	Lisa, Jane, and Josh was at the park.	Lisa, Matt, and Josh was at the park.	Lisa and Jane was at the park.	Jane and Josh was at the park.	the last thing Lisa, Jane, and Josh was did at the park Ate cupcakes.	the last thing Lisa, Jane, and Josh was did at the park Swung on the swings.	the last thing Lisa, Jane, and Josh was did at the park Slid down a slide.	the last thing Lisa, Jane, and Josh was did at the park Ate a sandwich.	Lisa and Jane brought with them to the park to eat Only sandwiches, chips, and cupcakes.	Lisa and Jane brought with them to the park to eat Only cupcakes.	Lisa and Jane brought with them to the park to eat Only cupcakes and chips.	Lisa and Jane brought with them to the park to eat Only sandwiches.
mc500.test.75	the other boy's was name Mike.	the other boy's was name Molly.	the other boy's was name Michelle.	the other boy's was name Anthony.	Anthony's sister's was name Molly.	Anthony's sister's was name Mike.	Anthony's sister's was name Carrie.	Anthony's sister's was name Michelle.	white down Michelle.	red down Michelle.	black down Michelle.	brown down Michelle.	there were two dogs.	there were one dogs.	there were three dogs.	there were five dogs.
mc500.test.76	Allie carried with her as part of her costume Eggs.	Allie carried with her as part of her costume Carrots.	Allie carried with her as part of her costume Spinach.	Allie carried with her as part of her costume Candied apples.	Black color was Grace's dress.	Pink color was Grace's dress.	White color was Grace's dress.	Silver color was Grace's dress.	Allie use to carried the candy she got A tall hat.	Allie use to carried the candy she got A purse.	Allie use to carried the candy she got A basket.	Allie use to carried the candy she got An old pillow case.	Monster costume did Allie choose.	Witch costume did Allie choose.	Angel costume did Allie choose.	Rabbit costume did Allie choose.
mc500.test.77	brown and yellow color was the van and the tree house.	yellow and dark blue color was the van and the tree house.	white and white color was the van and the tree house.	dark blue and dark blue color was the van and the tree house.	the boys in the beginning of the story, called Josh and Alex.	the boys in the beginning of the story, called Jacob and Joe.	the boys in the beginning of the story, called Joe and Nate.	the boys in the beginning of the story, called Jacob and Alex.	Alex is the youngest boy in the new family.	Jacob is the youngest boy in the new family.	Nate is the youngest boy in the new family.	Josh is the youngest boy in the new family.	Go Fish want to play.	Board Games want to play.	Old Maid want to play.	Team games like football and baseball want to play.
mc500.test.78	she read about in the magazine That eating rice and noodles helped beans to help Millie not feel hungry.	she read about in the magazine Both C) and D).	she read about in the magazine That it was okay to have a little meat and then go back to eating her veggies.	she read about in the magazine That not eating meat was bad for her.	Millie think she felted hungry because Because she ate beans and noodles.	Millie think she felted hungry because Because she gave it another try.	Millie think she felted hungry because Because she changed her meal plan slowly.	Millie think she felted hungry because Because it might not be good for her to stop eating meat.	Millie was n't sure it would work, but she wanted to give it another try.	Millie felt really hungry.	Millie wanted to go to the library.	Millie wondered if there was anything she could do to feel better without eating meat.	Millie found at the library A magazine.	Millie found at the library Beans.	Millie found at the library A better job.	Millie found at the library Rice and noodles.
mc500.test.79	the bunny's is name Lisa.	the bunny's is name Snowy.	the bunny's is name Floppy.	the bunny's is name Chomper.	Chomper look like because Chomper is grey.	Chomper look like because Chomper is white.	Chomper look like because Chomper is white with white ears.	Chomper look like because Chomper has white fur, black eyes, and large floppy grey ears.	Chomper do when Lisa tries to kisses him? Why Chomper is too big.	Chomper do when Lisa tries to kisses him? Why Chomper hates Lisa.	Chomper do when Lisa tries to kisses him? Why Chomper runs away from Lisa because he thinks Lisa is trying to steal his treats.	Chomper do when Lisa tries to kisses him? Why Chomper wants Lisa's treats.	Lisa chose A cat.	Lisa chose A goldfish.	Lisa chose A dog.	Lisa chose A bunny.
mc500.test.80	Joe borrowed 2 small trucks.	Joe borrowed 1 small trucks.	Joe borrowed 4 small trucks.	Joe borrowed 3 small trucks.	Joe visited 4 locations of the shipping company.	Joe visited 2 locations of the shipping company.	Joe visited 3 locations of the shipping company.	Joe visited 1 locations of the shipping company.	the worst part about using the shipping was company It was more work than using a normal moving company.	the worst part about using the shipping was company It was more expensive than other choices.	the worst part about using the shipping was company Joe had to drive to his new house.	the worst part about using the shipping was company Joe flew to his new town.	Joe wanted to move in his own vehicle.	Joe wanted to save money.	Joe use the shipping company instead of a normal moving companied because His friend told him to do it.	Joe wanted to use a whole trailer to ship his things.
mc500.test.81	to try and get attention Clean the sink.	to try and get attention Suck his thumb.	to try and get attention Sweep the floor.	to try and get attention Do the washing.	Susie was the biggest spider.	Steve was the biggest spider.	Stewart was the biggest spider.	Sally was the biggest spider.	Sally was the smallest spider.	Susie was the smallest spider.	Steve was the smallest spider.	Stewart was the smallest spider.	Sally's father's was name Sally.	Sally's father's was name Susie.	Sally's father's was name Stewart.	Sally's father's was name Steve.
mc500.test.82	the driver put the toothpaste backed because It had a scary alligator on it.	the driver put the toothpaste backed because He didn't have a toothbrush.	the driver put the toothpaste backed because It was taped shut.	the driver put the toothpaste backed because It tasted like pumpkin and he didn't like the flavor.	Happy eating was A pumpkin.	Happy eating was A brownie.	Happy eating was A sandwich.	Happy eating was Popcorn.	the driver borrowed from Happy A plastic alligator.	the driver borrowed from Happy A pumpkin.	the driver borrowed from Happy Tape.	the driver borrowed from Happy Toothpaste.	Happy did in his act Sing in the wrong key and wrestle plastic alligators.	Happy did in his act Juggle pumpkins and throw popcorn.	Happy did in his act Put tape over the mouth of the driver so he couldn't brush his teeth.	Happy did in his act Brush the teeth of alligators and cats.
mc500.test.83	Janet use to cut Clarice's hair A mirror.	Janet use to cut Clarice's hair A shoe.	Janet use to cut Clarice's hair Scissors.	Janet use to cut Clarice's hair A castle.	Clarice hit with the shoe Jenny.	Clarice hit with the shoe Tammy.	Clarice hit with the shoe Harold.	Clarice hit with the shoe Janet.	name of the princess was Clarice.	name of the princess was Jenny.	name of the princess was Tammy.	name of the princess was Janet.	Jenny threw a shoe at Janet.	Tammy threw a shoe at Janet.	Clarice threw a shoe at Janet.	Harold threw a shoe at Janet.
mc500.test.84	Angelica wanted to play on her brother 's seesaw	Angelica wanted to get to a new phone before anyone else	Angelica wanted to get a new car	Angelica wanted to greet her grandmother	Angelica wake up ed early to get a phone.	Angelica wake up ed early to get a brush.	Angelica wake up ed early to get a seesaw.	Angelica wake up ed early to get a car.	Angelica ran into on her way down the stairs her father.	Angelica ran into on her way down the stairs her friend.	Angelica ran into on her way down the stairs her mother.	Angelica ran into on her way down the stairs her grandmother.	Angelica wanted to see her grandmother	Angelica meant she was up early enough to get a new phone	Angelica likes wet grass	Angelica loves watching the sun rise
mc500.test.85	Only one of Daddy bird's babies had a long tail feather.	None of them of Daddy bird's babies had a long tail feather.	Many of them of Daddy bird's babies had a long tail feather.	All of them of Daddy bird's babies had a long tail feather.	Daddy had a long tail feather	Daddy could sing pretty songs	Daddy had long legs	Daddy had many colors	Daddy could play basketball	Daddy could fly in circles	Daddy could sing happy birthday	Daddy could fly very high	A yellow house color house did Daddy bird live at.	A red house color house did Daddy bird live at.	A green house color house did Daddy bird live at.	A blue house color house did Daddy bird live at.
mc500.test.86	the main boy's was name in the story Pete.	the main boy's was name in the story Amy.	the main boy's was name in the story Jeff.	the main boy's was name in the story David.	David make outed of paper ball.	David make outed of paper doll.	David make outed of paper heart.	David make outed of paper plane.	Amy is head did the paper plane land on.	teacher is head did the paper plane land on.	David is head did the paper plane land on.	Pete is head did the paper plane land on.	Amy's mother gave her on the plane book.	Amy's mother gave her on the plane paper plane.	Amy's mother gave her on the plane doll.	Amy's mother gave her on the plane sweater.
mc500.test.87	the race car's is name Rory.	the race car's is name Yellow.	the race car's is name Rudy.	the race car's is name Car.	Rory is no longer Rudy's friend happens after the race.	Rudy speeds away happens after the race.	Rory crashes into the wall happens after the race.	Rudy pulls Rory to the shop and she gets her tire fixed happens after the race.	the race was Yellow laps.	the race was One laps.	the race was Five laps.	the race was Ten laps.	Rudy won the race happened during the race.	Rory's tire was falling off and Rudy stopped to help her happened during the race.	Rory won the race happened during the race.	Rudy crashed happened during the race.
mc500.test.88	Thomas packed in his bag Toys.	Thomas packed his blanket, two shirts, and two pairs of pants.	Thomas packed in his bag Five dollars.	Thomas packed in his bag Books.	Thomas's grandmother lives in In North Carolina.	Thomas's grandmother lives in In a bag.	Thomas's grandmother lives in She lives in Georgia.	Thomas's grandmother lives in In a train.	Thomas got Chocolate pudding.	Thomas got Vanilla pudding.	Thomas got A blanket.	Thomas got Strawberry pudding.	Thomas took the train because To look at snacks.	Thomas took the train because To visit his grandmother.	Thomas took the train because To get a strawberry pudding.	Thomas took the train because To pack a bag.
mc500.test.89	Harry escaped on a Wednesday	Harry escaped on a Tuesday	Harry escaped on a Thursday	Harry escaped on the weekend	Harry did n't like his master.	Harry wanted to leave his house so he could feel the rain and eat wild seeds. He also wanted to be free	Harry did n't like his cage.	Harry wanted to find a friend.	Harry get outed the door He went out the doggy door.	Harry get outed the door He never got out the door.	Harry get outed the door He broke the door down.	Harry get outed the door The master left the door open.	Harry escaped in Summer.	Harry escaped in Winter.	Harry escaped in Spring.	Harry escaped in Fall.
mc500.test.90	Fred was the youngest in the house.	Mom was the youngest in the house.	Dad was the youngest in the house.	Sarah was the youngest in the house.	the dog's is name Fred.	the dog's is name Sarah.	the dog's is name Bruno.	the dog's is name Smith.	Bruno belonged to Sarah.	Bruno belonged to Bruno.	Bruno belonged to Fred.	Bruno belonged to The Smiths.	Breakfast scared Sarah.	Fred scared Sarah.	School scared Sarah.	The Storm scared Sarah.
mc500.test.91	I bought my mom flowers on Saturday.	I bought my mom flowers on Sunday.	I bought my mom flowers on Mother's Day.	I bought my mom flowers on Monday.	my wife ate muffin.	my wife ate toast.	my wife ate eggs.	my wife ate pancakes.	we eat breakfasted in home.	we eat breakfasted in Denny's.	we eat breakfasted in Maggie's.	we eat breakfasted in diner.	pancakes made me sick.	eggs made me sick.	Muffin made me sick.	toast made me sick.
mc500.test.92	Bob wanted to buy a new picture for his house.	Bob was hungry but did not want to eat what was in his fridge.	Bob wanted to buy groceries for his fridge.	Bob only wanted to buy some candy.	Bob had in his fridge Some pancakes.	Bob had in his fridge Candy.	Bob had in his fridge A sandwich.	Bob had in his fridge Pancakes, a sandwich, and candy.	Bob bought at the store Just a sandwich.	Bob bought at the store A picture of a cat and a sandwich.	Bob bought at the store Pancakes and a sandwich.	Bob bought at the store A sandwich and some candy.	on the picture on the wall inside the store was A brown cat.	on the picture on the wall inside the store was A box of candy.	on the picture on the wall inside the store was A pancake.	on the picture on the wall inside the store was A sandwich.
mc500.test.93	NOT at the bake sale was Vanilla cupcakes.	NOT at the bake sale was Chocolate chip cookies.	NOT at the bake sale was Chocolate fudge.	NOT at the bake sale was Brownies.	Miss Holly forgot to buy Forks.	Miss Holly forgot to buy Plates.	Miss Holly forgot to buy Spoons.	Miss Holly forgot to buy Napkins.	the bake sale was on Thursday.	the bake sale was on Friday.	the bake sale was on Tuesday.	the bake sale was on Monday.	they had a bake sale because To buy new tables and chairs.	they had a bake sale because To have a pizza party.	they had a bake sale because Because they wanted to eat brownies.	they had a bake sale because To raise money for a field trip.
mc500.test.94	not plays soccer Carrots.	not plays soccer Celery.	not plays soccer Raspberries.	not plays soccer Spoons.	Forks dances on tables.	Raspberries dances on tables.	Spoons dances on tables.	Blueberries dances on tables.	Susan is told he is imagining things.	Kim is told he is imagining things.	Ryan is told he is imagining things.	John is told he is imagining things.	Bread often wins the swimming races.	Cereal often wins the swimming races.	Fruit often wins the swimming races.	Vegetables often wins the swimming races.
mc500.test.95	name of the elf was Boo.	name of the elf was Apple.	name of the elf was Miles.	name of the elf was Cracker.	name of the alligator was Cracker.	name of the alligator was Apple.	name of the alligator was Miles.	name of the alligator was Boo.	red color was the goldfish.	green color was the goldfish.	orange color was the goldfish.	blue color was the goldfish.	Boo found the goldfish in in his drink cup.	Boo found the goldfish in in the toilet.	Boo found the goldfish in in the fridge.	Boo found the goldfish in under his pillow.
mc500.test.96	the first and second time the bunny was come back on At night on the same day, and a week later.	the first and second time the bunny was come back on The bunny did not come back.	the first and second time the bunny was come back on At night on the same day and the next night.	the first and second time the bunny was come back on At night on the same day and never again.	they get rid of the bunny the second timed They trapped it in a trashcan.	they get rid of the bunny the second timed They glued it stuck then threw it to space with a magic glove.	they get rid of the bunny the second timed They dug a deep hole and trapped it in it.	they get rid of the bunny the second timed They sang badly to it until it ran away.	the bunny escaped It escaped by digging through the ground.	the bunny escaped Rand an let it go after it ate too much food.	the bunny escaped It singed to Rand an until she let it go.	the bunny escaped The accidentally got opened when it fell.	the bunny at first was size of a trashcan.	the bunny at first was size of a bear.	the bunny at first was million times bigger than Rand an.	the bunny at first was small.
