mc160.test.44	Justin talked to when he went downstairs Sister.	Justin talked to when he went downstairs Neighbor.	Justin talked to when he went downstairs Mom.	Justin talked to when he went downstairs Dad.	Justin excited to wake up because Cartoons.	Justin excited to wake up because First day of school.	Justin excited to wake up because Birthday.	Justin excited to wake up because Christmas.	one of the games Justin was played with his Friends Soccer.	one of the games Justin was played with his Friends Hide and seek.	one of the games Justin was played with his Friends Tag.	one of the games Justin was played with his Friends Tennis.	one of the presents Justin was got Football.	one of the presents Justin was got Basketball.	one of the presents Justin was got Books.	one of the presents Justin was got Clothes.
mc160.test.45	Red color is the ball.	Black color is the ball.	Gold color is the ball.	Blue color is the ball.	Neighbor is Oscar.	Cat is Oscar.	Goldfish is Oscar.	Puppy is Oscar.	Tommy likes to play Tag.	Tommy likes to play Swim.	Tommy likes to play Tricks.	Tommy likes to play Ball.	Snow meets me in Dog House.	Snow meets me in Door.	Snow meets me in Tree.	Snow meets me in School.
mc160.test.46	 Scap invited Scoop to the party.	his mom invited Scoop to the party.	his dad invited Scoop to the party.	his sister invited Scoop to the party.	gorilla such as Scoop.	dog such as Scoop.	cat such as Scoop.	giraffe such as Scoop.	 Did Scoop go to the party yes.	 Did Scoop go to the party There was no party.	 Did Scoop go to the party He went to the movies.	 Did Scoop go to the party no.	Scoop was missing a leg.	Scoop embarrassed to go the party because His neck was very short.	Scoop did n't have any spots.	Scoop was a donkey.
mc160.test.47	Rex looking is forward to about going home Sylvia rubbing his ears and feeding him.	Rex looking is forward to about going home Going to sleep.	Rex looking is forward to about going home Digging a hole in the yard.	Rex looking is forward to about going home Sylvia taking him for a walk.	Rex gets bored.	Rex stop running after he escapes because His legs get tired.	Rex gets lost.	Rex gets hungry.	Rex lives with Sylvia.	Rex lives with Fido.	Rex lives with Bob.	Rex lives with Cathy.	Rex escapes the yard He digs a hole under the fence.	Rex escapes the yard He jumps over the gate.	Rex escapes the yard A neighbor lets him out.	Rex escapes the yard Sylvia leaves the gate open.
mc160.test.48	Sophie did Jumping jacks and running.	Sophie did Stretching when she got out of bed.	Sophie did Sophie didn't exercise because she didn't have time.	Sophie did Sitting in front of her television and playing games.	Sophie had for breakfast Sophie had orange juice and oatmeal.	Sophie had for breakfast Sophie had apple juice and cereal.	Sophie had for breakfast Sophie had orange juice and eggs.	Sophie had for breakfast Sophie had orange juice and cereal.	Sophie poured herself orange juice.	Sophie put on her running shoes.	Sophie went to the kitchen.	Sophie thought for a second and then looked at the clock.	Sophie felt strange that morning because Because she ate bad food the day before.	Sophie felt strange that morning because Because she drank orange juice.	Sophie felt strange that morning because Because she forgot to exercise.	Sophie felt strange that morning because Because she didn't sleep well.
mc160.test.49	they eat at the party and what did was the best part cake and snacks and when the clown arrived.	they eat at the party and what did was the best part hot dogs and when the played pool games.	they eat at the party and what did was the best part Cake and Snacks, and played pool games.	they eat at the party and what did was the best part hamburgers and when they used the floats.	25 friends were invited to the party.	About 3 friends were invited to the party.	About 20 friends were invited to the party.	Only 5 friends were invited to the party.	A girl and her brother was having the party.	A girl and her sister was having the party.	3 friends from school was having the party.	Two teachers from school was having the party.	the last thing to do after the party, and what did the kids look was forward too drive everyone home, and the next pool party.	the last thing to do after the party, and what did the kids look was forward too clean up and the next pool race.	the last thing to do after the party, and what did the kids look was forward too clean up, and the next school dance.	the last thing to do after the party, and what did the kids look was forward too clean up, and the next pool party.
mc160.test.50	David catch lasted Saturday one catfish.	David catch lasted Saturday two catfish.	David catch lasted Saturday ten catfish.	David catch lasted Saturday three catfish.	blue and is green in color fishing pole.	blue and is green in color boat.	blue and is green in color catfish.	blue and is green in color birthday cake.	his grandpa takes David to fish at the river.	his dad takes David to fish at the river.	his uncle takes David to fish at the river.	his brother takes David to fish at the river.	can't David sleep tonight because His grandpa is taking him to the lake.	David can buy a boat tomorrow.	can't David sleep tonight because His dad is taking him fishing tomorrow.	David is going to the ocean.
mc160.test.51	mom went to kiss dad good night.	chicken breast went to kiss dad good night.	little boy went to kiss dad good night.	salad went to kiss dad good night.	dad put on chicken breast vegetables.	dad put on chicken breast salad.	dad put on chicken breast hot sauce.	dad put on chicken breast nothing.	mom cooked chicken breast.	cook cooked chicken breast.	dad cooked chicken breast.	little boy cooked chicken breast.	dad said to mom when she apologized Give me something else to eat.	dad love you	dad do n't know how to cook	dad said to mom when she apologized Dear, I love burnt chicken breast.
mc160.test.52	Cindy was too heavy	Cindy was old	Cindy did n't want to break it	Cindy was in her backpack	riding their bikes at the empty lot when Tony and Cindy were got there Tony and Cindy.	riding their bikes at the empty lot when Tony and Cindy were got there Billy, Chris and Lana.	riding their bikes at the empty lot when Tony and Cindy were got there Lana, Cindy and Billy.	riding their bikes at the empty lot when Tony and Cindy were got there Just Chris.	Tony saw Cindy riding her bike, she was most likely on On her way to a softball team practice.	Tony saw Cindy riding her bike, she was most likely on On her way home from school.	Tony saw Cindy riding her bike, she was most likely on On her way to the store for milk.	Tony saw Cindy riding her bike, she was most likely on Going for a weekend ride.	 Will Cindy's mom let her ride her bike at the empty lot No.	 Will Cindy's mom let her ride her bike at the empty lot Yes.	 Will Cindy's mom let her ride her bike at the empty lot Only if Cindy doesn't try to jump her bike.	 Will Cindy's mom let her ride her bike at the empty lot You can't tell from the story.
mc160.test.53	Mommy thought it was beautiful.	Mommy thought it was funny.	Mommy thought it was ugly.	Mommy thought it was too small.	Jamal ask his daddy to get ice cream after schooled because Mommy likes chocolate ice cream.	Jamal ask his daddy to get ice cream after schooled because The ice cream store had Jamal's favorite flavor.	Jamal was Jamal 's birthday.	Jamal ask his daddy to get ice cream after schooled because The ice cream store was next to the plant store.	Jamal's Mommy always wanted to have A Big Kitchen.	Jamal's Mommy always wanted to have A Pot.	Jamal's Mommy always wanted to have A Lily Plant.	Jamal's Mommy always wanted to have Ice Cream.	Mommy had a picture on it that she liked.	Mommy was dirty.	Mommy put it in the wrong way.	Mommy was Mommy 's favorite color
mc160.test.54	Mandy and her family lived in Under a rock.	Mandy and her family lived in Under a waterfall.	Mandy and her family lived in Under the blue berry bush.	Mandy and her family lived in Under a huge tree.	Lettuce was great berry did they like to eat.	Carrots were great berry did they like to eat.	blueberries were great berry did they like to eat.	strawberries were great berry did they like to eat.	Rocky was a bunny such as their friend Rocky.	Rocky was a squirrel such as their friend Rocky.	Rocky was a black bird such as their friend Rocky.	Rocky was a robin such as their friend Rocky.	They were blue birds such as their friends.	They were robins such as their friends.	There were no birds such as their friends.	They were blackbirds such as their friends.
mc160.test.55	Grandma promise to made apple pie on next week.	Grandma promise to made apple pie on in two days.	Grandma promise to made apple pie on the next morning.	Grandma promise to made apple pie on when they returned home.	Tasha and Hassan for two days in Grandma's house.	Tasha and Hassan for two days in on a camping trip.	Tasha and Hassan for two days in to school.	Tasha and Hassan for two days in to their aunt's job.	Tasha use to put the fresh milked in from the cow a cup.	Tasha use to put the fresh milked in from the cow a bowl.	Tasha use to put the fresh milked in from the cow a jug.	Tasha use to put the fresh milked in from the cow a bucket.	gave them to the animals happened to the sugar cookies and hot cocoa.	They all ate it in front of the tv happened to the sugar cookies and hot cocoa.	they threw they away happened to the sugar cookies and hot cocoa.	put them in the fridge happened to the sugar cookies and hot cocoa.
mc160.test.56	Anna like to plays during recess Duck, duck, goose.	Anna like to plays during recess Tether ball.	Anna like to plays during recess Dodge ball.	Anna like to plays during recess Tag, soccer and active games.	Anna's favorite class are time activities Science, vocabulary and spelling.	Anna's favorite class are time activities Math and history.	Anna's favorite class are time activities History and math.	Anna's favorite class are time activities Reading, math and writing.	Anna's favorite kind of books to are read Mystery and comic books.	Anna's favorite kind of books to are read History books.	Anna's favorite kind of books to are read Sports books.	Anna's favorite kind of books to are read Romance and adventure books.	Anna make her laugh out loud, which could get her into trouble.	Anna is not allowed to read comic books in school.	Anna only likes to read them before bed.	Anna does not like comic books.
mc160.test.57	Mrs. Flower's new puppy , called Cookie.	Mrs. Flower's new puppy , called Jacob.	Mrs. Flower's new puppy , called Cracker.	Mrs. Flower's new puppy , called Thomas.	Penelope saw green beans, beets, and carrots on her kitchen table.	Penelope saw a dog and cat play together.	Penelope had some yogurt for breakfast.	Penelope kissed her hamster Cracker and waved goodbye to her brother, Jacob.	Thomas and Cookie did in the backyard Thomas and Cookie kicked a ball and played catch with a toy fish.	Thomas and Cookie did in the backyard Thomas and Cookie ate chocolate pudding and apple sauce.	Thomas and Cookie did in the backyard Thomas and Cookie dug up carrots in the garden.	Thomas and Cookie did in the backyard Thomas and Cookie ate green tomatoes from Mrs. Flower's garden.	Penelope had with her banana pancakes at breakfast carrots.	Penelope had with her banana pancakes at breakfast apple sauce.	Penelope had with her banana pancakes at breakfast yogurt.	Penelope had with her banana pancakes at breakfast chocolate pudding.
mc160.test.58	Henry's mommy NOTdo when he did asked if he could play Dressed him in warm clothes.	Henry's mommy NOTdo when he did asked if he could play Taught him to build a snowman.	Henry's mommy NOTdo when he did asked if he could play Took him sledding.	Henry's mommy NOTdo when he did asked if he could play Took him to school.	Henry not have to went in School.	Henry not have to went in The store.	Henry not have to went in Mommy's Work.	Henry not have to went in His room.	Henry's mom tell him the white was stuffed Ice.	Henry's mom tell him the white was stuffed Foam.	Henry's mom tell him the white was stuffed Snow.	Henry's mom tell him the white was stuffed Rain.	Henry's mom NOT taught him to do How to make snowmen.	Henry's mom NOT taught him to do How to swim.	Henry's mom NOT taught him to do How to dress in the snow.	Henry's mom NOT taught him to do How to sled.
mc160.test.59	Red color ball did Logan hide from his sister.	Green color ball did Logan hide from his sister.	Pink color ball did Logan hide from his sister.	Blue color ball did Logan hide from his sister.	Logan's favorite toys his race cars because because his friends played with them.	Logan's favorite toys his race cars because because they were in his toy room.	Logan's favorite toys his race cars because because he even let his sister play with them.	Logan's favorite toys his race cars because Because his dad always played with them when he got home.	Logan's favorite toys was balls.	Logan's favorite toys was robots.	Logan's favorite toys was Race cars.	Logan's favorite toys was dinosaurs.	in his imagination Save the world |(could Logan's robots).	in his imagination change shape |(could Logan's robots).	in his imagination fly |(could Logan's robots).	in his imagination race |(could Logan's robots).
