mc500.train.66	 Angie said hello to someone.  Who was it the man at the return desk.	 Angie said hello to someone.  Who was it Miss Hudson.	 Angie said hello to someone.  Who was it Lilly.	 Angie said hello to someone.  Who was it her mother.	Angie listened to a story.	Angie sat in a brown chair.	Angie read a book	Angie sat in a red chair.	Angie's mother found the book in the adult reading room.	Angie's mother found the book in the Children's room.	Angie's mother found the book in the return desk.	Angie's mother found the book in the Mystery section.	Angie drew at Story Hour Her mother.	Angie drew at Story Hour her brother.	Angie drew at Story Hour Miss Hudson.	Angie drew at Story Hour Her friend Lilly.
mc500.train.67	Thomas was 9 years old.	Thomas was 10 years old.	Thomas was 8 years old.	Thomas was 11 years old.	not part of Thomas's was costume Black cloth.	not part of Thomas's was costume A black jacket.	not part of Thomas's was costume Black gloves.	not part of Thomas's was costume Angel wings.	Thomas's Halloween was costume An angel.	Thomas's Halloween was costume A wolf.	Thomas's Halloween was costume A scarecrow.	Thomas's Halloween was costume A ghost.	did Thomas scare Michael and Brianna He wouldn't answer when they asked about his costume.	did Thomas scare Michael and Brianna He was dressed as a scarecrow.	did Thomas scare Michael and Brianna He ran out of the bushes dressed as a wolf.	did Thomas scare Michael and Brianna He went trick-or-treating with them.
mc500.train.68	Robert's favorite was treat chocolate bars.	Robert's favorite was treat cookies.	Robert's favorite was treat a potato.	Robert's favorite was treat jelly beans.	Tessa's costume looked like a kitten.	Tessa's costume looked like a dog.	Tessa's costume looked like a witch.	Tessa's costume looked like a mouse.	Robert and his mother went to the store because to find a witch.	Robert and his mother went to the store because to eat candy.	Robert and his mother went to the store because to pick out a Halloween costume.	Robert and his mother went to the store because to buy groceries.	Robert's mother bought for him the witch costume.	Robert's mother bought for him the fish costume.	Robert's mother bought for him the horse costume.	Robert's mother bought for him the dog costume.
mc500.train.69	the park was in Over the hill.	the park was in In another neighborhood.	the park was in On the corner.	the park was in At the school.	Gi a went to the park because To meet some new friends.	Gi a went to the park because To swing by herself.	Gi a went to the park because To play with her toys.	Gi a went to the park because To run up the hill.	Gia had no friends in the new neighborhood.	Gi a lonely because Her mother wouldn't let her go outside.	Gia did n't like to share when she played with her toys.	Gi a lonely because Nobody kids lived in her neighborhood.	Julie walked with Gi a to the park.	Her friends walked with Gi a to the park.	She walked by herself walked with Gi a to the park.	Her mother walked with Gi a to the park.
mc500.train.70	Blue color is the Kite.	Blue and green color is the Kite.	Red color is the Kite.	Green color is the Kite.	Anna brought to the beach with her A Bottle of lemonade.	Anna brought to the beach with her Blue Kite.	Anna brought to the beach with her Kite and picnic basket.	Anna brought to the beach with her Jason and his dad.	Jason not liked the beach because Salt in the water and Sand.	Jason not liked the beach because Birds.	Jason not liked the beach because Anna.	Jason not liked the beach because Waves.	the story take places in Anna's house.	the story take places in None of these places.	the story take places in On the beach.	the story take places in At Jason's house.
mc500.train.71	the dog's was name Max.	the dog's was name Bob.	the dog's was name Driver.	the dog's was name Dog.	red color collared did the dog wear on Mondays.	green color collared did the dog wear on Mondays.	blue color collared did the dog wear on Mondays.	yellow color collared did the dog wear on Mondays.	the dog sleep if he came home dirtied in house.	the dog sleep if he came home dirtied in car.	the dog sleep if he came home dirtied in train.	the dog sleep if he came home dirtied in outside.	the dog love to rode on train.	the dog love to rode on car.	the dog love to rode on bike.	the dog love to rode on boat.
mc500.train.72	Barbara give to George after he did gave her a flower Chocolate Chip Cookie.	Barbara give to George after he did gave her a flower Watermelon.	Barbara give to George after he did gave her a flower Peanut Butter and Jelly Sandwich.	Barbara give to George after he did gave her a flower Lemonade.	Ralph's Mother and Father , called An son and Anne.	Ralph's Mother and Father , called Scout and Emile.	Ralph's Mother and Father , called Barbara and George.	Ralph's Mother and Father , called Robert and Natalie.	name of the family dog was Barbara.	name of the family dog was George.	name of the family dog was Scout.	name of the family dog was Ralph.	the family had dinner and why in Under the tree, because it was hot outside.	the family had dinner and why in Next to a flower, because it was pretty to look at.	the family had dinner and why in Down the hill, because Scout wanted to play fetch.	the family had dinner and why in At their neighbors house, for a birthday.
mc500.train.73	John hurt Jack's feelings He put a wet blanket on the sidewalk.	John hurt Jack's feelings He painted his bedroom purple.	John hurt Jack's feelings He mooed at his sister.	John hurt Jack's feelings He roared at Mrs. Walker.	Whose tail wouldn't wag John he was sad.	Whose tail wouldn't wag June he was sad.	Whose tail wouldn't wag Jack he was sad.	Whose tail wouldn't wag Scamp he was sad.	blue color did John paint Jack's bedroom.	yellow color did John paint Jack's bedroom.	purple color did John paint Jack's bedroom.	white color did John paint Jack's bedroom.	name of John's sister was Mrs. Walker.	name of John's sister was June.	name of John's sister was Scamp.	name of John's sister was Jack.
mc500.train.74	Jim did the whistle belong to.	Her brother did the whistle belong to.	Her Mother did the whistle belong to.	Lucy did the whistle belong to.	Lucy and her family went walking in In the woods.	Lucy and her family went walking in In a park.	Lucy and her family went walking in In the city.	Lucy and her family went walking in In a zoo.	Lucy cried because Her brother splashed her in the stream.	Lucy cried because Her brother stole her sandwich.	Lucy cried because Her brother fell and hurt himself.	Lucy cried because Her brother left her in the woods.	animal that ran away when her brother is shouted A fox.	animal that ran away when her brother is shouted A Bear.	animal that ran away when her brother is shouted A deer.	animal that ran away when her brother is shouted A rabbit.
mc500.train.75	the baby bird, called sister.	the baby bird, called Robin.	the baby bird, called baby bird.	the baby bird, called brother.	the was 4 weeks baby bird.	the was 6 weeks baby bird.	the was 2 weeks baby bird.	the was 1 month baby bird.	baby bird had No brothers and sisters brothers and sisters.	baby bird had 3 sisters and 1 brother brothers and sisters.	baby bird had 2 brothers and 1 sister brothers and sisters.	baby bird had 2 brothers and 2 sisters brothers and sisters.	baby bird have didn't want to leave the nest She wasn't done growing and was scared of cats.	baby bird have didn't want to leave the nest She was scared of falling to the ground and that she would make friends.	baby bird have didn't want to leave the nest She would miss her mother and was nervous she wouldn't find any food on her own.	baby bird have didn't want to leave the nest She wanted to stay with her family and have her mother feed her for the rest of her life.
mc500.train.76	At the end of the story Green cloth did Sean make his bed green.	At the end of the story Spray paint did Sean make his bed green.	At the end of the story Putting plants on top of his bed did Sean make his bed green.	At the end of the story Trading treasure for green stones did Sean make his bed green.	Yellow color does Zara h like.	Red color does Zara h like.	Green color does Zara h like.	Blue color does Zara h like.	Sean cover his bed ed with plants because So it would not look like Zarah's bed.	Sean wanted a soft bed.	Sean cover his bed ed with plants because Because Plants smell good.	Sean cover his bed ed with plants because Because he wanted a green bed.	didn't the other dragons like Sean's bed because Because they don't like green.	didn't the other dragons like Sean's bed because Because they don't like plants.	didn't the other dragons like Sean's bed because Because they didn't want him to get hurt.	didn't the other dragons like Sean's bed because Because it wasn't like all the other beds.
mc500.train.77	Rebecca want to did with a zebra Roll down the hill with it.	Rebecca want to did with a zebra Swim with it.	Rebecca want to did with a zebra Ride it.	Rebecca want to did with a zebra Jump with it.	the zoo worker fed the penguins Eggs.	the zoo worker fed the penguins Fish.	the zoo worker fed the penguins Meat.	the zoo worker fed the penguins Grass.	not black and white were The zebras.	not black and white were The lions.	not black and white were The penguins.	not black and white were The pandas.	Their father made breakfast.	Elizabeth made breakfast.	Their mother made breakfast.	Rebecca made breakfast.
mc500.train.78	Sam left the beach because Because a tree fell.	Sam left the beach because Because it got dark.	Sam left the beach because Because it had started raining.	Sam left the beach because Because his pets wanted to leave.	couldn't Sam see far ahead because Because it was dark.	couldn't Sam see far ahead because Because he forgot his glasses.	couldn't Sam see far ahead because Because he was tired.	couldn't Sam see far ahead because His headlights were not very good.	Sam saw the tree fall and heard a smack	Sam saw lighting and heard his hamster yell	Sam see and heard when the tree fell Thunder, a bright light and a bump.	Sam see and heard when the tree fell Thunder, a bright light and a crunching sound.	 Was Sam lost Sam was most of the way home.	 Was Sam lost Sam was completely lost.	 Was Sam lost Sam was going the wrong way.	 Was Sam lost Sam was lost but thought he was on the right way back now.
mc500.train.79	ear is in in the bowl.	ear is in in the woods.	ear is in on the phone.	ear is in in the shower.	the chipmunks feel if they win the game cold.	the chipmunks feel if they win the game hot.	the chipmunks feel if they win the game mad.	the chipmunks feel if they win the game twinkly.	the chipmunks come out to play on at night.	the chipmunks come out to play on in bowls.	the chipmunks come out to play on during the day.	the chipmunks come out to play on in the woods.	 If the chipmunk says, 'cold', the looking chipmunk is.. hot.	 If the chipmunk says, 'cold', the looking chipmunk is.. far away.	 If the chipmunk says, 'cold', the looking chipmunk is.. bored.	 If the chipmunk says, 'cold', the looking chipmunk is.. close.
mc500.train.80	name of the granddaddy's daughter was Melissa.	name of the granddaddy's daughter was Marge.	name of the granddaddy's daughter was Tom.	name of the granddaddy's daughter was Rachel.	Tom do after he hung up ed the phone Sat down and thought about everything he wanted to say to Rachel.	Tom do after he hung up ed the phone Hugged Rachel.	Tom do after he hung up ed the phone Worked in his garden.	Tom do after he hung up ed the phone Dropped the phone.	Tom planted in his garden pumpkins, peppers, and tomatoes.	Tom planted in his garden peppers, zucchini, and spinach.	Tom planted in his garden broccoli, tomatoes, and zucchini.	Tom planted in his garden pumpkins, peas, and tomatoes.	Tom lived alone because Because he liked it.	Tom lived alone because Because Rachel told him to.	Tom lived alone because Because his wife Marge had died many years before.	Tom lived alone because Because he wanted time to work in his garden.
mc500.train.81	Alex called his mom.	Alex called the playground.	Alex called the animal.	Alex called his close friend.	mom is in on a plate.	mom is in with the animal.	mom is in eating frosting.	mom is in in the sand box.	Alex saw an animal	Alex was next to his close friend	Alex heard someone shout, `` Who is there? ''	Alex scared because his mom wouldn't pick him up.	green color was the animal's stripe.	frosting color was the animal's stripe.	playground color was the animal's stripe.	sand color was the animal's stripe.
mc500.train.82	the ball in at the end of the trick was Blue.	the ball in at the end of the trick was Green.	the ball in at the end of the trick was Yellow.	the ball in at the end of the trick was White.	that his brothers could not Basketball |(could Baker).	that his brothers could not Football |(could Baker).	that his brothers could not Magic Tricks |(could Baker).	that his brothers could not Baseball |(could Baker).	Four cups were left after the helpers removed the blanket.	One cups were left after the helpers removed the blanket.	two cups were left after the helpers removed the blanket.	Three cups were left after the helpers removed the blanket.	Baker was nine.	Baker was eight.	Baker was six.	Baker was seven.
mc500.train.83	Grandpa and Andrew get to the river to went fishing From in back of the house.	Grandpa and Andrew get to the river to went fishing Along the path and through the bushes.	Grandpa and Andrew get to the river to went fishing Over the bridge.	Grandpa and Andrew get to the river to went fishing Through Uncle Tom's yard.	on his way to the river was raccoon.	on his way to the river was bear.	on his way to the river was tiger.	on his way to the river was lion.	Andrew caught Five total fish.	Andrew caught Four total fish.	Andrew caught Three total fish.	Andrew caught Two total fish.	Peanut Butter and Jelly sandwiches and a bottle of cool water lunch did Grandpa and Andrew take with them to the fishing spot.	Basket of chicken and Ice Tea lunch did Grandpa and Andrew take with them to the fishing spot.	Left over meatloaf and soda pop lunch did Grandpa and Andrew take with them to the fishing spot.	Cold cut sandwiches and Cola lunch did Grandpa and Andrew take with them to the fishing spot.
mc500.train.84	Ellie and her grandfather dug 4 times in the story.	Ellie and her grandfather dug 2 times in the story.	Ellie and her grandfather dug 1 times in the story.	Ellie and her grandfather dug 3 times in the story.	they eat when they did watched the sunset rocks.	they eat when they did watched the sunset shells.	they eat when they did watched the sunset sand.	they eat when they did watched the sunset pie.	Ellie and her Grandfather digging for were shells.	Ellie and her Grandfather digging for were rocks.	Ellie and her Grandfather digging for were treasure.	Ellie and her Grandfather digging for were sand.	they found at the end sand.	they found at the end sunset.	they found at the end rocks.	they found at the end shells.
mc500.train.85	The girls thought they saw a wolf, but Giant Trees did they really see.	The girls thought they saw a wolf, but A puppy did they really see.	The girls thought they saw a wolf, but A shadow of an old boot did they really see.	The girls thought they saw a wolf, but An old boot did they really see.	the girls play hide and go sought in Inside Jessica's house.	the girls play hide and go sought in The woods behind Molly's house.	the girls play hide and go sought in Inside Molly's house.	the girls play hide and go sought in The woods behind Jessica's house.	Each girl got one dollar reward did Molly and Jessica get from the neighbor.	Each girl got five dollars reward did Molly and Jessica get from the neighbor.	Molly got no money	Molly had to split five dollars between them	Jessica saw Molly and the puppy on When she stopped counting when she heard a sound.	Jessica saw Molly and the puppy on When they first entered the woods.	Jessica saw Molly and the puppy on After the neighbor asked for help finding her puppy.	Jessica saw Molly and the puppy on After she was done counting and opened her eyes to seek Molly.
mc500.train.86	Jack got hungry	Jack wait to take his trip ed because A good show was on television.	Jack wait to take his trip ed because There was a field trip the next day.	Jack wait to take his trip ed because His tricycle broke.	Jack's teacher , called Mrs. Edwards.	Jack's teacher , called Mrs. Jones.	Jack's teacher , called Mr. Hopkins.	Jack's teacher , called Mr. Smith.	Jack borrowed his mother's phone because To listen to music.	Jack borrowed his mother's phone because To order pizza.	Jack borrowed his mother's phone because Because he liked to tape things to his handle bars.	Jack borrowed his mother's phone because So he could call home.	Jack met at the end of his driveway The mailman.	Jack met at the end of his driveway His teacher.	Jack met at the end of his driveway His doctor.	Jack met at the end of his driveway His mother.
mc500.train.87	the sandcastle had at the top a wall.	the sandcastle had at the top a bridge.	the sandcastle had at the top a flag.	the sandcastle had at the top a river.	 Whose ice cream fell Jake.	 Whose ice cream fell Sara.	 Whose ice cream fell Jane.	 Whose ice cream fell Billy.	brother and sister in the story were Sara and Jake.	brother and sister in the story were Billy and Sara.	brother and sister in the story were Joey and Sara.	brother and sister in the story were Jane and Billy.	the friends completed the sandcastle Wednesday.	the friends completed the sandcastle Tuesday.	the friends completed the sandcastle Monday.	the friends completed the sandcastle Thursday.
mc500.train.88	not went to the party Steve.	not went to the party Megan.	not went to the party Jerry.	not went to the party Tom.	Jerry gave Lily and Rose at the Party Pillows.	Jerry gave Lily and Rose at the Party A couch.	Jerry gave Lily and Rose at the Party A Blue rug that matched the Pillows.	Jerry gave Lily and Rose at the Party Tom.	Lily knew Rose Rose and Lily moved in together.	Lily knew Rose Rose gave Lily a couch.	Lily knew Rose Lily gave Rose a rug.	Lily knew Rose Rose grew up with as friends with Lily.	Tom, Megan and Steve had pillows.	Jerry had pillows.	Tom, Lily and Jerry had pillows.	Jerry and Steve had pillows.
mc500.train.89	name of Fred's best friend was Joey.	name of Fred's best friend was Stacey.	name of Fred's best friend was Elaine.	name of Fred's best friend was Pam.	Star fish such as Fred.	Blow fish such as Fred.	Octopus such as Fred.	Sponge such as Fred.	Fred found under water A golden watch.	Fred found under water Nothing.	Fred found under water A treasure chest.	Fred found under water A bed.	Fred yelled at her	Fred apologized	Fred kicked her out	Fred lied some more
mc500.train.90	Emma wanted to visit Jim.	Emma liked the shelves in the store.	Emma wanted to buy something tastier for her sandwich.	Emma want to went to the grocery because Her mother asked her to go to the grocery.	Emma bought in the story a bike.	Emma bought in the story a tomato.	Emma bought in the story a birdbath.	Emma bought in the story lettuce.	Emma locked her bike in the front door of the grocery.	Emma locked her bike in the gate of her home.	Emma locked her bike in she did not lock her bike.	Emma locked her bike in the birdbath in front of the grocery.	Emma add the tomato to her sandwich when her mom did was not in the room because Her mother would be upset that she spent her allowance money on a tomato.	Emma add the tomato to her sandwich when her mom did was not in the room because Her mother did not like when Emma ate sandwiches.	Emma add the tomato to her sandwich when her mom did was not in the room because Her mother thought she was in school.	Emma add the tomato to her sandwich when her mom did was not in the room because Her mother hates tomatoes.
mc500.train.91	Lucy find her way backed with Jessie She used the sun to direct her home.	Lucy find her way backed with Jessie She flew faster and farther than another one else so she knew her way around better than any other lady bug.  She also knew the area.	Lucy find her way backed with Jessie She always carried a map which gave her directions.	Lucy find her way backed with Jessie She listen to Jessie give her directions.	Jessie was spending time with Lucy	Jessie hurt himself playing with the other ladybugs	Jessie was flying around looking for other ladybugs	Jessie flew into a tree and broke his wing now he is lost	Lucy loves to compete in flying races	Lucy makes her feel free and the feeling of wind in her wings	Lucy liked to show off her different colors	Lucy loves hanging out with Jessie	Lucy married Jessie and they lived happily ever after	Lucy got confused trying to find their way back.	Lucy was yelled at for staying out late	Lucy was given a medal, called a hero, and gave up trying to find other lady bugs
mc500.train.92	didn't Jason's dad take him to the zoo this Tuesday because His dad was at a meeting.	didn't Jason's dad take him to the zoo this Tuesday because His dad was out of town.	didn't Jason's dad take him to the zoo this Tuesday because His dad had to work.	didn't Jason's dad take him to the zoo this Tuesday because His dad was feeling sick.	Jason want to tells his dad about when he gets home Singing his favorite song on the way to the zoo.	Jason want to tells his dad about when he gets home The man who worked at the zoo.	Jason want to tells his dad about when he gets home The ice cream cone that he ate at the zoo.	Jason want to tells his dad about when he gets home The baby rattle snake.	the new animal that Jason can't wait to is see at the zoo a bear.	the new animal that Jason can't wait to is see at the zoo a monkey.	the new animal that Jason can't wait to is see at the zoo a rattle snake.	the new animal that Jason can't wait to is see at the zoo an alligator.	Jason buys him a rattle snake	Jason takes him to another zoo.	Jason lets him ride a bear.	Jason buys him an ice cream cone to cheer him up.
mc500.train.93	Duck and Goose likes ketchup on their hot dog.	Rabbit and Bear likes ketchup on their hot dog.	Fox and Turtle likes ketchup on their hot dog.	Goose and Turtle likes ketchup on their hot dog.	Fox and Turtle likes mustard on their hot dog.	Rabbit and Goose likes mustard on their hot dog.	Goose and Fox likes mustard on their hot dog.	Duck and Bear likes mustard on their hot dog.	Bear doesn't like hot dogs at all.	Goose doesn't like hot dogs at all.	Turtle doesn't like hot dogs at all.	Rabbit doesn't like hot dogs at all.	Fox and Turtle likes their hot dog without ketchup or mustard.	Duck and Bear likes their hot dog without ketchup or mustard.	Bear and Rabbit likes their hot dog without ketchup or mustard.	Goose and Bear likes their hot dog without ketchup or mustard.
mc500.train.94	John taking the bus was in the bathroom.	John taking the bus was in home.	John taking the bus was in the kitchen.	John taking the bus was in school.	John made the cake on Saturday.	John made the cake on Monday.	John made the cake on Tuesday.	John made the cake on Sunday.	John's mother , called Margaret.	John's mother , called Anne.	John's mother , called Charlotte.	John's mother , called Sylvia.	John eat before leaving for schooled in the morning cake.	John eat before leaving for schooled in the morning cereal and an apple.	John eat before leaving for schooled in the morning sandwich.	John eat before leaving for schooled in the morning potato chips.
mc500.train.95	Bird visited after visiting Fox Bird's sister.	Bird visited after visiting Fox Tiger.	Bird visited after visiting Fox Snake.	Bird visited after visiting Fox no one, he went home.	Tiger reading about was building a house.	Tiger reading about was cooking.	Tiger reading about was snakes.	Tiger reading about was flying.	Fox ate another character's sister.	Bird ate another character's sister.	Snake ate another character's sister.	Tiger ate another character's sister.	Bird was too lazy to find food.	Tiger was too lazy to find food.	Snake was too lazy to find food.	Fox was too lazy to find food.
mc500.train.96	Jill need to buy to made her pie Cheese.	Jill need to buy to made her pie Bread.	Jill need to buy to made her pie Flour.	Jill need to buy to made her pie Milk.	the last place Jill went before going home was in The store.	the last place Jill went before going home was in The car wash.	the last place Jill went before going home was in Her mother's house.	the last place Jill went before going home was in The library.	Red color were the apples.	Orange color were the apples.	Green color were the apples.	Yellow color were the apples.	name of the person making the apple pies was Bob.	name of the person making the apple pies was Steve.	name of the person making the apple pies was Jill.	name of the person making the apple pies was George.
mc500.train.97	Julie and Rosie eat breakfast on after their walk.	Julie and Rosie eat breakfast on They don't eat breakfast.	Julie and Rosie eat breakfast on before their walk.	Julie and Rosie eat breakfast on The story doesn't say.	Julie wanted Rosie to go for a walk.	Julie wanted Rosie to smell a cat.	Julie did not want Rosie to scare the cat.	Julie wanted Rosie to have her breakfast.	Rosie smelt a cat.	Rosie smelt a tiger.	Rosie smelt another dog.	Rosie smelt a squirrel.	The story does not say what time it was time did Julie and Rosie go for a walk.	morning time did Julie and Rosie go for a walk.	night time did Julie and Rosie go for a walk.	afternoon time did Julie and Rosie go for a walk.
mc500.train.98	the meanest is Larry.	the meanest is Thomas.	the meanest is Henry.	the meanest is Ralph.	Ralph trick Henry into thinking the lake did was scary By swimming in the lake.	Ralph trick Henry into thinking the lake did was scary By splashing him with water.	Ralph trick Henry into thinking the lake did was scary By dressing up in a spooky costume.	Ralph trick Henry into thinking the lake did was scary By beating him.	Ralph has Three brothers.	Ralph has Four brothers.	Ralph has Two brothers.	Ralph has One brothers.	Ralph come up ed with on his birthday To be mean.	Ralph come up ed with on his birthday To trick Henry.	Ralph come up ed with on his birthday To splash around.	Ralph come up ed with on his birthday To play with his brothers.
mc500.train.99	Marcel helped with chores every morning Paula.	Marcel helped with chores every morning the shepherd.	Marcel helped with chores every morning Lucianne.	Marcel helped with chores every morning Pa.	books is in in the town.	books is in in the pasture.	books is in at home.	books is in at the school.	the shepherd went home to get the item Marcel forgot.	Lucianne went home to get the item Marcel forgot.	Marcel went home to get the item Marcel forgot.	Paula went home to get the item Marcel forgot.	Marcel left the road because To do his chores.	Marcel left the road because To see the lambs.	Marcel left the road because To get home faster.	Marcel left the road because To say hello to the shepherd.
mc500.train.100	the doctor check when he did was seeing Joey Temperature, ears and throat.	the doctor check when he did was seeing Joey Ears and throat.	the doctor check when he did was seeing Joey Temperature, eyes and ears.	the doctor check when he did was seeing Joey Temperature and throat.	Green color chair did Joey sit on.	Yellow color chair did Joey sit on.	Red color chair did Joey sit on.	Blue color chair did Joey sit on.	names of the other children Joey met at the doctor's office were Sandy and Susan.	names of the other children Joey met at the doctor's office were Bobby and Sandy.	names of the other children Joey met at the doctor's office were Bobby and Susan.	names of the other children Joey met at the doctor's office were Bobby, Sandy and Susan.	Bobby liked best The dolls.	Bobby liked best The cars.	Bobby liked them all	Bobby liked best The blocks.
mc500.train.101	the guy lived in In the zoo.	the guy lived in In a shoe.	the guy lived in In a hole in the ground.	the guy lived in In a mitten.	the guy mad because He didn't like living in a mitten.	the guy mad because He didn't get to go to the zoo.	the guy mad because He lived in a mitten. No one paid attention to him. Everyone liked the old woman in the shoe better.	the guy mad because He didn't have any cookies.	his was plan for a joke He dug a hole under the old lady's house. He put a cookie in a hole. He stole some monkeys and told them about the cookie and set them free outside the woman's shoe.	his was plan for a joke He hid a banana somewhere in the house.	his was plan for a joke He fed some monkeys cookies and let them go outside the lady's house hoping they would poop everywhere.	his was plan for a joke He dug a hole under the shoe so that it would fall over.	the joke not worked because He didn't learn about monkeys first. The monkeys wanted bananas not cookies.	the joke not worked because The monkeys didn't want to be on TV.	the joke not worked because He fell in a hole after slipping on a banana peel.	the joke not worked because He went to the zoo and forgot to finish his plan.
mc500.train.102	Steve wrote on the stone his sister's name.	Steve wrote on the stone that his sister was on the ceiling.	Steve was sad about his long finger	Steve wrote on the stone the truth.	Steve wrote on a stone	Steve could make things move with his mind	Steve had a long finger	Steve had a sister	the toilet seat had the longest finger in Steve's town.	the stone had the longest finger in Steve's town.	Steve had the longest finger in Steve's town.	Steve's sister had the longest finger in Steve's town.	Steve was cold	Steve's sister brought him a coat because his finger was too long.	Steve was caught in the toilet	Steve needed to put it on the stone
mc500.train.103	Sarah's mother had in the basket A kitty.	Sarah's mother had in the basket A puppy.	Sarah's mother had in the basket Some food.	Sarah's mother had in the basket A bowl.	Sarah is 8 years old.	Sarah is 7 years old.	Sarah is 9 years old.	Sarah is 10 years old.	the funny sound called that kittens make, and why do they is make it The funny sound is called barking and kittens make it when they're hungry.	the funny sound called that kittens make, and why do they is make it The funny sound is called singing and kittens make it when they're sleepy.	the funny sound called that kittens make, and why do they is make it The funny sound is called purring and kittens make it when they're happy.	the funny sound called that kittens make, and why do they is make it The funny sound is called laughing and kittens make it when they're sad.	Sarah gave the kitty a doll and rubbed its back and neck.	Sarah gave the kitty a cookie and rubbed its head and belly.	Sarah gave the kitty a kiss and rubbed its head and neck.	Sarah gave the kitty a bowl and rubbed its paws and tail.
mc500.train.104	Mary and Steve crossed the lake 0 times.	Mary and Steve crossed the lake 2 times.	Mary and Steve crossed the lake 3 times.	Mary and Steve crossed the lake 1 times.	the mice want to crossed the lake because They liked Tommy.	the mice want to crossed the lake because They liked getting wet.	the mice want to crossed the lake because They liked boats.	the mice want to crossed the lake because They liked to see new things.	the mice sad because They got splashed.	the mice sad because They were afraid of the big dog.	the mice sad because The lake was very big.	the mice sad because They did not have a boat.	the big dog chased after Ball.	the big dog chased after The Toy Boat.	the big dog chased after Mary and Steve.	the big dog chased after Tommy.
mc500.train.105	Santa Claus and the reindeer travels from home to home delivering gifts.	Candy canes travels from home to home delivering gifts.	Coffee and cookies travels from home to home delivering gifts.	Half of the reindeer travels from home to home delivering gifts.	the most important thing Santa Claus has to is do and why Make sure the reindeer have their coffee so they can stay awake.	the most important thing Santa Claus has to is do and why Make sure the reindeer know where they are going because Santa has only been lost one time on Christmas Eve.	the most important thing Santa Claus has to is do and why Make sure the reindeer have candy canes in different colors to fly fast.	the most important thing Santa Claus has to is do and why Make sure the reindeer have red and white candy canes so they fly slow.	Christmas need coffee to stay away, candy canes to fly faster, a meal so they do not want cookies, and to know where they are going.	Christmas need cookies, coffee, and candy canes.	Christmas only need snow and coffee.	Christmas only need red and white candy canes.	candy canes do the reindeer that like best is White.	candy canes do the reindeer that like best is White and green.	candy canes do the reindeer that like best is Red.	candy canes do the reindeer that like best is Different colors.
mc500.train.106	Jerry think the clouds did looked like lemonade.	Jerry think the clouds did looked like cats.	Jerry think the clouds did looked like sheep.	Jerry think the clouds did looked like pigs.	Jerry owned dog.	Jerry owned cow.	Jerry owned pig.	Jerry owned sheep.	his ladder could Jerry not find.	his house could Jerry not find.	his garage could Jerry not find.	his barn could Jerry not find.	Jerry stand on to painted his barn a ladder.	Jerry stand on to painted his barn a table.	Jerry stand on to painted his barn a field.	Jerry stand on to painted his barn a porch.
mc500.train.107	Ferra did n't want to get her garage dirty	Ferra wanted to play tag	Ferra took a bath because to jump in a leaf pile.	Ferra took a bath because To splash in puddles.	Ferra sad because she was too dirty to take a nap.	Ferra sad because she didn't want to take a bath.	Ferra sad because she wanted to play tag.	Ferra sad because she didn't want to take a nap.	Ferra get muddied taking a bath.	Ferra get muddied playing tag in the yard.	Ferra get muddied splashing in puddles.	Ferra get muddied jumping in a leaf pile.	Ferra play t aged in the garage.	Ferra play t aged in the yard.	Ferra play t aged in the leaf pile.	Ferra play t aged in the bath.
mc500.train.108	Ally making was birthday.	Ally making was cookies.	Ally making was cake.	Ally making was cupcakes.	Kelly came over on before baking.	Kelly came over on before store.	Kelly came over on after eating.	Kelly came over on after baking.	Ally has 3 friends.	Ally has 1 friends.	Ally has 0 friends.	Ally has 2 friends.	Melissa is Ally's best friend.	Shannon is Ally's best friend.	Kelly is Ally's best friend.	Ally is Ally's best friend.
mc500.train.109	the pumpkin escaped the garden the person who owned the garden let it go.	the pumpkin escaped the garden it used cake to get out.	the pumpkin escaped the garden a fox cut the vine.	the pumpkin escaped the garden a cat freed it.	couldn't the pumpkin eat the cake because the cake was up too high.	couldn't the pumpkin eat the cake because It had no mouth.	couldn't the pumpkin eat the cake because the fox ate it first.	couldn't the pumpkin eat the cake because the cake didn't have a glass of milk to go with it.	the pumpkin sad because a cake fell on it.	the pumpkin sad because It wanted to see the world but it couldn't.	the pumpkin sad because there was a sharp rock keeping it in the garden.	the pumpkin sad because the fox was teasing it.	another pumpkin did the pumpkin meet outside the garden.	the person who planted the garden did the pumpkin meet outside the garden.	a cat did the pumpkin meet outside the garden.	a fox did the pumpkin meet outside the garden.
mc500.train.110	not share recessed with Mrs. Snooter's class third grade.	not share recessed with Mrs. Snooter's class fifth grade.	not share recessed with Mrs. Snooter's class kindergarten.	not share recessed with Mrs. Snooter's class second grade.	kindergarten grade did Mrs. Snoot er teach.	fifth grade grade did Mrs. Snoot er teach.	third grade grade did Mrs. Snoot er teach.	second grade grade did Mrs. Snoot er teach.	fall off a jungle gym happen to the students at recess.	trip on the seesaw happen to the students at recess.	get chased by a dog happen to the students at recess.	have sand thrown in their eyes happen to the students at recess.	the first thing the class was had to pass the seesaw.	the first thing the class was had to pass the jungle gym.	the first thing the class was had to pass the playground.	the first thing the class was had to pass the sandbox.
